date,n_tests,n_tests_cumulative
2022-02-08,25264,10410182
2022-02-07,62403,10384918
2022-02-04,34929,10322515
2022-02-03,37327,10287586
2022-02-02,37455,10250259
2022-02-01,26194,10212804
2022-01-31,81309,10186610
2022-01-28,43772,10105301
2022-01-27,45010,10061529
2022-01-26,41971,10016519
2022-01-25,32311,9974548
2022-01-24,90161,9942237
2022-01-21,40188,9852076
2022-01-20,37659,9811888
2022-01-19,36773,9774229
2022-01-18,24980,9737456
2022-01-17,71188,9712476
2022-01-14,31340,9641288
2022-01-13,30243,9609948
2022-01-12,29839,9579705
2022-01-11,20121,9549866
2022-01-10,54726,9529745
2022-01-07,27737,9475019
2022-01-06,29745,9447282
2022-01-05,27748,9417537
2022-01-04,18296,9389789
2022-01-03,29587,9371493
2021-12-31,18588,9341906
2021-12-30,20260,9323318
2021-12-29,20310,9303058
2021-12-28,15172,9282748
2021-12-27,27542,9267576
2021-12-24,26103,9240034
2021-12-23,63238,9213931
2021-12-21,24173,9150693
2021-12-20,82144,9126520
2021-12-17,34738,9044376
2021-12-16,35883,9009638
2021-12-15,33551,8973755
2021-12-14,27493,8940204
2021-12-13,75198,8912711
2021-12-10,33539,8837513
2021-12-09,31502,8803974
2021-12-08,28045,8772472
2021-12-07,22206,8744427
2021-12-06,57012,8722221
2021-12-03,24896,8665209
2021-12-02,24626,8640313
2021-12-01,23529,8615687
2021-11-30,16031,8592158
2021-11-29,38927,8576127
2021-11-26,18946,8537200
2021-11-25,21080,8518254
2021-11-24,20536,8497174
2021-11-23,15215,8476638
2021-11-22,55356,8461423
2021-11-18,20393,8406067
2021-11-17,20734,8385674
2021-11-16,13571,8364940
2021-11-15,36479,8351369
2021-11-12,19540,8314890
2021-11-11,17787,8295350
2021-11-10,19221,8277563
2021-11-09,13197,8258342
2021-11-08,32303,8245145
2021-11-05,16283,8212842
2021-11-04,16290,8196559
2021-11-03,17217,8180269
2021-11-02,10390,8163052
2021-11-01,26640,8152662
2021-10-29,12405,8126022
2021-10-28,12520,8113617
2021-10-27,12880,8101097
2021-10-26,9425,8088217
2021-10-25,19201,8078792
2021-10-22,10281,8059591
2021-10-21,10158,8049310
2021-10-20,9976,8039152
2021-10-19,8080,8029176
2021-10-18,16205,8021096
2021-10-15,7859,8004891
2021-10-14,9061,7997032
2021-10-13,10312,7987971
2021-10-12,8337,7977659
2021-10-11,19512,7969322
2021-10-08,10835,7949810
2021-10-07,10703,7938975
2021-10-06,12041,7928272
2021-10-05,9380,7916231
2021-10-04,22616,7906851
2021-10-01,13017,7884235
2021-09-30,12516,7871218
2021-09-29,16004,7858702
2021-09-28,11836,7842698
2021-09-27,32652,7830862
2021-09-24,17584,7798210
2021-09-23,22659,7780626
2021-09-22,25876,7757967
2021-09-21,16259,7732091
2021-09-20,41957,7715832
2021-09-17,24552,7673875
2021-09-16,26868,7649323
2021-09-15,27162,7622455
2021-09-14,20572,7595293
2021-09-13,54761,7574721
2021-09-10,32601,7519960
2021-09-09,34120,7487359
2021-09-08,38006,7453239
2021-09-07,21834,7415233
2021-09-06,76975,7393399
2021-09-03,39794,7316424
2021-09-02,38916,7276630
2021-09-01,36793,7237714
2021-08-31,23317,7200921
2021-08-30,67942,7177604
2021-08-27,30557,7109662
2021-08-26,61314,7079105
2021-08-24,18324,7017791
2021-08-23,48475,6999467
2021-08-20,20098,6950992
2021-08-19,18899,6930894
2021-08-18,21467,6911995
2021-08-17,16081,6890528
2021-08-16,39687,6874447
2021-08-13,19127,6834760
2021-08-12,18235,6815633
2021-08-11,21776,6797398
2021-08-10,15845,6775622
2021-08-09,39319,6759777
2021-08-06,17753,6720458
2021-08-05,17556,6702705
2021-08-04,18215,6685149
2021-08-03,14028,6666934
2021-08-02,36734,6652906
2021-07-30,14838,6616172
2021-07-29,15266,6601334
2021-07-28,15178,6586068
2021-07-27,12448,6570890
2021-07-26,30421,6558442
2021-07-23,13215,6528021
2021-07-22,11276,6514806
2021-07-21,13834,6503530
2021-07-20,12182,6489696
2021-07-19,25873,6477514
2021-07-16,12987,6451641
2021-07-15,12637,6438654
2021-07-14,14347,6426017
2021-07-13,11249,6411670
2021-07-12,32825,6400421
2021-07-09,16229,6367596
2021-07-08,14659,6351367
2021-07-07,17814,6336708
2021-07-06,13216,6318894
2021-07-05,36461,6305678
2021-07-02,17895,6269217
2021-07-01,16681,6251322
2021-06-30,18856,6234641
2021-06-29,13425,6215785
2021-06-28,36180,6202360
2021-06-25,17200,6166180
2021-06-24,16004,6148980
2021-06-23,19626,6132976
2021-06-22,14574,6113350
2021-06-21,37904,6098776
2021-06-18,17519,6060872
2021-06-17,18368,6043353
2021-06-16,20642,6024985
2021-06-15,13976,6004343
2021-06-14,36413,5990367
2021-06-11,17502,5953954
2021-06-10,17151,5936452
2021-06-09,19179,5919301
2021-06-08,14760,5900122
2021-06-07,37949,5885362
2021-06-04,21834,5847413
2021-06-03,20266,5825579
2021-06-02,22171,5805313
