date,n_neg,n_pos,pr100_pos,n_tests,n_neg_cumulative,n_pos_cumulative,n_tests_cumulative
2021-02-08,5513,49,0.9,5562,3458951,61409,3520360
2021-02-07,6284,135,2.1,6419,3453438,61360,3514798
2021-02-06,7257,162,2.2,7419,3447154,61225,3508379
2021-02-05,15726,263,1.6,15989,3439897,61063,3500960
2021-02-04,17392,230,1.3,17622,3424171,60800,3484971
2021-02-03,17626,296,1.7,17922,3406779,60570,3467349
2021-02-02,17533,269,1.5,17802,3389153,60274,3449427
2021-02-01,22295,304,1.3,22599,3371620,60005,3431625
2021-01-31,6985,153,2.1,7138,3349325,59701,3409026
2021-01-30,7164,161,2.2,7325,3342340,59548,3401888
2021-01-29,17659,286,1.6,17945,3335176,59387,3394563
2021-01-28,20173,247,1.2,20420,3317517,59101,3376618
2021-01-27,20408,328,1.6,20736,3297344,58854,3356198
2021-01-26,21080,256,1.2,21336,3276936,58526,3335462
2021-01-25,27549,358,1.3,27907,3255856,58270,3314126
2021-01-24,9414,165,1.7,9579,3228307,57912,3286219
2021-01-23,8287,187,2.2,8474,3218893,57747,3276640
2021-01-22,14732,273,1.8,15005,3210606,57560,3268166
2021-01-21,14919,300,2.0,15219,3195874,57287,3253161
2021-01-20,17218,330,1.9,17548,3180955,56987,3237942
2021-01-19,17549,306,1.7,17855,3163737,56657,3220394
2021-01-18,22865,388,1.7,23253,3146188,56351,3202539
2021-01-17,8460,184,2.1,8644,3123323,55963,3179286
2021-01-16,8420,228,2.6,8648,3114863,55779,3170642
2021-01-15,18243,330,1.8,18573,3106443,55551,3161994
2021-01-14,19762,401,2.0,20163,3088200,55221,3143421
2021-01-13,21852,398,1.8,22250,3068438,54820,3123258
2021-01-12,23029,506,2.1,23535,3046586,54422,3101008
2021-01-11,32019,549,1.7,32568,3023557,53916,3077473
2021-01-10,14261,382,2.6,14643,2991538,53367,3044905
2021-01-09,15022,356,2.3,15378,2977277,52985,3030262
2021-01-08,27049,584,2.1,27633,2962255,52629,3014884
2021-01-07,28551,656,2.2,29207,2935206,52045,2987251
2021-01-06,29182,648,2.2,29830,2906655,51389,2958044
2021-01-05,30985,734,2.3,31719,2877473,50741,2928214
2021-01-04,37075,868,2.3,37943,2846488,50007,2896495
2021-01-03,14903,400,2.6,15303,2809413,49139,2858552
2021-01-02,14854,465,3.0,15319,2794510,48739,2843249
2021-01-01,6965,312,4.3,7277,2779656,48274,2827930
2020-12-31,8688,383,4.2,9071,2772691,47962,2820653
2020-12-30,18558,590,3.1,19148,2764003,47579,2811582
2020-12-29,18699,655,3.4,19354,2745445,46989,2792434
2020-12-28,21064,713,3.3,21777,2726746,46334,2773080
2020-12-27,9923,380,3.7,10303,2705682,45621,2751303
2020-12-26,10505,419,3.8,10924,2695759,45241,2741000
2020-12-25,6333,257,3.9,6590,2685254,44822,2730076
2020-12-24,5833,273,4.5,6106,2678921,44565,2723486
2020-12-23,17838,543,3.0,18381,2673088,44292,2717380
2020-12-22,26059,502,1.9,26561,2655250,43749,2698999
2020-12-21,31265,537,1.7,31802,2629191,43247,2672438
2020-12-20,12447,268,2.1,12715,2597926,42710,2640636
2020-12-19,13034,293,2.2,13327,2585479,42442,2627921
2020-12-18,23841,432,1.8,24273,2572445,42149,2614594
2020-12-17,23577,377,1.6,23954,2548604,41717,2590321
2020-12-16,22732,430,1.9,23162,2525027,41340,2566367
2020-12-15,22235,381,1.7,22616,2502295,40910,2543205
2020-12-14,25624,461,1.8,26085,2480060,40529,2520589
2020-12-13,8880,256,2.8,9136,2454436,40068,2494504
2020-12-12,8763,239,2.7,9002,2445556,39812,2485368
2020-12-11,17472,370,2.1,17842,2436793,39573,2476366
2020-12-10,18927,410,2.1,19337,2419321,39203,2458524
2020-12-09,18482,428,2.3,18910,2400394,38793,2439187
2020-12-08,18681,360,1.9,19041,2381912,38365,2420277
2020-12-07,23241,464,2.0,23705,2363231,38005,2401236
2020-12-06,7128,262,3.5,7390,2339990,37541,2377531
2020-12-05,6573,228,3.4,6801,2332862,37279,2370141
2020-12-04,15350,358,2.3,15708,2326289,37051,2363340
