date,region,n_tests,n_positives,n_tests_cumulative,n_positives_cumulative
2020-04-08,Region Midt,1792,1792,15071,478
2020-04-08,Region Nord,337,337,11685,251
2020-04-08,Region Sør-Øst,1557,1557,59468,3919
2020-04-08,Region Vest,330,330,21540,887
2020-04-07,Region Midt,11,11,13279,421
2020-04-07,Region Nord,40,40,11348,245
2020-04-07,Region Sør-Øst,2089,2089,57911,3821
2020-04-07,Region Vest,457,457,21210,881
2020-04-06,Region Midt,119,119,13268,421
2020-04-06,Region Nord,173,173,11308,245
2020-04-06,Region Sør-Øst,1254,1254,55822,3703
2020-04-06,Region Vest,297,297,20753,871
2020-04-05,Region Midt,182,182,13149,419
2020-04-05,Region Nord,408,408,11135,241
2020-04-05,Region Sør-Øst,1479,1479,54568,3602
2020-04-05,Region Vest,686,686,20456,863
2020-04-04,Region Midt,244,244,12967,418
2020-04-04,Region Nord,329,329,10727,237
2020-04-04,Region Sør-Øst,2223,2223,53089,3455
2020-04-04,Region Vest,420,420,19770,829
2020-04-03,Region Midt,144,144,12723,417
2020-04-03,Region Nord,387,387,10398,227
2020-04-03,Region Sør-Øst,1664,1664,50866,3298
2020-04-03,Region Vest,669,669,19350,815
2020-04-02,Region Midt,273,273,12579,415
2020-04-02,Region Nord,447,447,10011,215
2020-04-02,Region Sør-Øst,2596,2596,49202,3154
2020-04-02,Region Vest,502,502,18681,791
2020-04-01,Region Midt,2411,2411,12306,407
2020-04-01,Region Nord,239,239,9564,199
2020-04-01,Region Sør-Øst,736,736,46606,2926
2020-04-01,Region Vest,421,421,18179,763
2020-03-31,Region Midt,NA,NA,9895,275
2020-03-31,Region Nord,NA,NA,9325,188
2020-03-31,Region Sør-Øst,NA,NA,45870,2853
2020-03-31,Region Vest,NA,NA,17758,754
2020-03-24,Region Midt,NA,NA,4680,125
2020-03-24,Region Nord,NA,NA,6575,73
2020-03-24,Region Sør-Øst,NA,NA,31303,1488
2020-03-24,Region Vest,NA,NA,13765,520
